ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
3.7,3.3,3.6,3.6,3.6,33,4.1,4.3,3.7,3.9,4.0,8,1.0,mrd12078100,1,5.0,1,1,2.0,3120.0,0,11.0,0,0,0,0,0,1,0,4.0,35.0,0.03319296295988541,0.033999922719993816
3.9,3.1,3.7,4.0,3.7,13,3.6,3.3,3.5,4.4,3.7,12,1.0,mrd12078102,1,3.0,1,1,2.0,2191.0,0,7.0,0,0,0,0,0,1,0,2.0,46.0,0.03319296295988541,0.031599922527993804
2.3,3.4,3.3,2.6,2.8,44,3.1,3.6,3.5,3.4,3.4,17,2.0,mrd12078105,1,2.0,1,0,2.0,1048.0,0,7.0,0,0,0,0,0,1,0,2.5,72.0,0.03319296295988541,0.012399920991993678
4.0,3.5,4.1,4.1,3.9,43,4.2,3.8,4.2,4.4,4.2,13,1.0,mrd12078106,1,3.0,1,1,2.0,1491.0,0,7.0,0,0,0,0,0,1,0,2.0,56.0,0.03319296295988541,0.023277255195513748
3.5,2.9,3.3,3.6,3.4,35,3.8,4.0,3.4,3.4,3.6,13,1.0,mrd12078111,0,1.0,1,0,0.0,725.0,0,4.0,0,0,0,0,0,1,0,1.0,73.0,0.03319296295988541,0.012474320997945678
3.1,3.4,3.1,2.3,2.9,16,3.2,2.9,2.9,3.2,3.1,9,2.0,mrd12078116,1,3.0,1,1,2.0,1200.0,0,6.0,0,0,0,0,0,1,0,1.5,51.0,0.03319296295988541,0.02699192215935377
3.0,3.0,3.2,3.1,3.1,27,2.8,3.0,2.8,3.3,3.0,12,2.0,mrd12078117,1,3.0,1,0,2.0,1293.0,0,6.0,0,0,0,0,0,1,0,2.0,120.0,0.03319296295988541,
3.6,3.3,3.8,3.6,3.6,36,4.0,3.3,3.8,3.9,3.9,13,1.5,mrd12078118,1,5.0,1,1,3.0,3393.0,0,9.0,0,0,0,0,0,1,0,4.0,18.0,0.03319296295988541,
4.3,3.8,3.9,4.3,4.1,6,4.1,4.3,3.6,4.2,4.0,8,1.0,mrd12078119,1,4.0,0,0,1.0,1144.0,0,8.0,0,0,0,0,0,1,0,1.5,63.0,0.03319296295988541,
3.1,3.3,2.9,3.1,3.1,36,2.8,3.3,2.8,3.0,2.9,16,1.5,mrd12078123,1,4.0,1,0,3.0,2547.0,0,7.0,0,0,0,0,0,1,0,2.5,32.0,0.03319296295988541,0.038533256415993845
3.1,3.2,3.5,3.3,3.2,40,2.9,3.3,2.7,2.9,2.9,18,2.0,mrd12078129,1,4.0,1,1,2.0,3146.0,0,11.0,0,0,0,0,0,1,0,2.5,36.0,0.03319296295988541,0.032399922591993806
3.2,3.4,2.9,3.4,3.3,30,3.3,4.0,3.4,4.0,3.7,13,1.0,mrd12078136,0,3.0,1,1,2.0,864.0,0,5.0,0,0,0,0,0,1,0,1.0,31.0,0.03319296295988541,0.011444284551906398
3.0,2.7,3.1,3.3,3.1,29,3.3,3.3,3.2,3.6,3.4,11,2.0,mrd12078137,1,4.0,1,1,2.0,3150.0,0,9.0,0,0,0,0,0,1,0,3.0,25.0,0.03319296295988541,0.02407992192639375
3.2,2.6,3.2,3.0,3.0,32,3.1,3.1,2.3,2.2,2.6,14,1.0,mrd12078144,1,4.0,1,1,2.0,3055.0,0,9.0,0,0,0,0,0,1,0,4.0,83.0,0.03319296295988541,0.07319992585599407
3.3,3.2,3.1,3.5,3.3,39,3.3,3.1,2.7,2.8,3.0,15,1.5,mrd12078145,1,4.0,1,1,3.0,2722.0,0,12.0,0,0,0,0,0,1,0,3.5,26.0,0.03319296295988541,0.05199992415999393
3.8,3.3,3.2,3.4,3.5,40,3.8,3.4,3.1,3.1,3.3,15,1.0,mrd12078148,1,3.0,1,0,2.0,1800.0,0,6.0,0,0,0,0,0,1,0,2.0,30.0,0.03319296295988541,0.0315199225215938
3.0,3.0,3.4,3.4,3.2,13,3.5,3.5,3.6,4.1,3.7,6,2.0,mrd12078151,0,3.0,1,1,2.0,1700.0,0,7.0,0,0,0,0,0,1,0,1.5,21.0,0.03319296295988541,0.021957548423270537
2.4,3.3,2.0,2.0,2.2,39,3.0,3.3,2.6,2.7,2.8,15,1.5,mrd12078152,1,3.0,1,0,2.0,2375.0,0,6.0,0,0,0,0,0,1,0,1.5,136.0,0.03319296295988541,0.015999921279993702
3.3,3.3,3.3,3.3,3.3,13,3.3,3.3,3.3,3.3,3.3,6,2.5,mrd12078153,0,2.0,1,0,2.5,1284.0,0,4.0,0,0,0,0,0,1,0,2.0,75.0,0.03319296295988541,0.0463999237119939
3.1,3.8,3.5,3.8,3.5,31,3.3,4.1,3.3,4.0,3.6,10,1.0,mrd12078159,0,3.0,1,1,2.5,1310.0,0,7.0,0,0,0,0,0,1,0,1.0,44.0,0.03319296295988541,0.024246467394262842
3.1,3.3,2.8,3.3,3.1,26,3.7,3.3,3.2,3.5,3.5,9,1.5,mrd12078166,1,3.0,1,1,2.0,1925.0,0,6.0,0,0,0,0,0,1,0,3.0,28.0,0.03319296295988541,0.02839992227199378
3.4,4.0,3.3,3.1,3.4,23,2.6,2.4,3.0,3.2,2.8,7,2.5,mrd12078167,0,2.0,1,0,2.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,19.0,0.03319296295988541,0.04351992348159388
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12078169,0,3.0,1,1,2.0,1600.0,0,6.0,0,0,0,0,0,1,0,2.0,6.0,0.03319296295988541,0.03510392280831383
3.7,3.3,3.3,3.1,3.4,21,3.8,3.3,3.0,2.9,3.2,9,1.5,mrd12078171,1,1.0,1,0,2.0,700.0,0,4.0,0,0,0,0,0,1,0,1.0,114.0,0.03319296295988541,0.029293622343489784
3.6,3.3,3.7,3.9,3.7,42,4.1,3.5,3.1,3.7,3.6,16,2.0,mrd12078179,1,4.0,1,1,2.5,3751.0,1,10.0,0,0,0,0,0,1,0,3.5,0.0,0.03319296295988541,0.11999992959999436
3.6,3.5,3.8,3.6,3.6,39,3.8,4.1,4.1,3.8,3.9,18,1.0,mrd12078181,1,4.0,1,1,2.5,1080.0,0,10.0,0,0,0,0,0,1,0,2.5,68.0,0.03319296295988541,
2.9,2.1,2.9,2.4,2.6,33,3.2,3.3,3.0,3.4,3.2,14,2.0,mrd12078186,1,4.0,1,0,2.0,2197.0,0,7.0,0,0,0,0,0,1,0,2.5,7.0,0.03319296295988541,0.030799922463993795
2.1,2.3,2.9,2.6,2.4,47,2.6,2.7,2.5,2.5,2.6,15,1.0,mrd12078188,1,4.0,0,0,2.0,1742.2114482107147,0,8.0,0,0,0,0,0,0,1,2.0,51.0,0.03319296295988541,0.010799920863993668
3.3,2.2,3.2,3.4,3.1,35,3.5,3.5,3.7,3.7,3.6,15,2.0,mrd12078189,1,4.0,1,0,2.0,2996.0,0,9.0,0,0,0,0,0,1,0,2.5,18.0,0.03319296295988541,0.027839922227193777
3.1,2.4,3.2,3.0,2.9,39,3.7,3.4,3.3,2.8,3.3,15,2.0,mrd12078192,1,4.0,1,0,3.0,2376.0,0,7.0,0,0,0,0,0,1,0,2.5,9.0,0.03319296295988541,
2.5,3.1,2.4,2.0,2.4,35,2.2,3.1,2.8,2.8,2.7,12,2.0,mrd12078193,1,4.0,1,1,2.0,3287.0,0,11.0,0,0,0,0,0,1,0,2.5,40.0,0.03319296295988541,0.05663992453119396
2.5,3.4,3.2,2.9,2.9,45,2.7,3.6,3.0,2.6,2.9,15,2.0,mrd12078197,1,4.0,1,1,2.5,2593.0,0,8.0,0,0,0,0,0,1,0,2.5,53.0,0.03319296295988541,0.04077192326175386
2.1,3.5,2.2,2.0,2.4,31,2.7,3.7,3.2,2.7,3.0,17,1.0,mrd12078198,0,2.0,1,1,2.0,1305.0,0,4.0,0,0,0,0,0,1,0,1.0,133.0,0.03319296295988541,
2.2,2.9,2.2,2.0,2.3,22,2.8,3.0,2.8,2.6,2.8,15,1.5,mrd12078199,1,5.0,1,1,2.0,3593.0,0,12.0,0,0,0,0,0,1,0,3.0,102.0,0.03319296295988541,0.015999921279993702
2.9,3.6,3.3,2.8,3.1,41,3.5,3.1,3.3,3.6,3.4,12,2.0,mrd12078203,0,2.0,1,0,1.0,1206.0,0,5.0,0,0,0,0,0,1,0,2.0,15.0,0.03319296295988541,0.021199921695993735
3.0,3.0,3.4,3.7,3.3,40,2.8,3.0,3.1,3.6,3.1,10,2.0,mrd12078204,1,4.0,1,1,0.0,3084.0,0,10.0,0,0,0,0,0,1,0,2.0,149.0,0.03319296295988541,0.001999920159993613
3.0,3.2,3.3,3.0,3.1,26,3.2,3.8,2.8,3.0,3.2,11,1.0,mrd12078209,0,1.0,1,0,2.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,49.0,0.03319296295988541,0.020119921609593725
2.9,3.0,3.6,3.5,3.2,39,3.1,3.3,3.0,3.5,3.2,16,2.0,mrd12078220,1,4.0,1,1,2.5,2304.0,0,8.0,0,0,0,0,0,1,0,2.5,50.0,0.03319296295988541,0.033199922655993815
3.5,3.2,3.6,3.9,3.6,34,3.9,3.4,3.2,4.2,3.7,15,2.0,mrd12078222,1,3.0,1,1,2.0,1640.0,0,7.0,0,0,0,0,0,1,0,2.5,59.0,0.03319296295988541,0.012995921039673682
4.0,3.3,3.6,3.9,3.8,24,4.4,3.3,3.5,4.3,4.0,7,1.5,mrd12078225,1,4.0,1,1,2.0,3249.0,0,10.0,0,0,0,0,0,1,0,2.5,31.0,0.03319296295988541,
3.4,3.3,3.6,3.2,3.4,25,3.8,3.3,3.6,3.8,3.7,12,1.5,mrd12078227,0,2.0,1,1,2.0,1260.0,0,5.0,0,0,0,0,0,1,0,2.0,60.0,0.03319296295988541,0.032663080507783285
3.8,3.1,3.6,3.6,3.6,24,3.7,3.2,3.2,3.8,3.5,13,2.0,mrd12078228,0,2.0,1,1,1.0,1177.0,0,5.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,
2.3,3.3,2.2,2.1,2.2,23,2.8,3.3,2.7,2.3,2.6,12,1.5,mrd12078229,1,3.0,1,1,2.0,2400.0,0,7.0,0,0,0,0,0,1,0,3.0,44.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,31,3.3,3.3,3.3,3.3,3.3,16,2.0,mrd12078231,0,3.0,1,0,2.0,1742.2114482107147,0,8.5,0,0,1,0,0,0,0,2.0,67.0,0.03319296295988541,0.013999921119993689
3.4,3.3,3.4,3.2,3.3,27,3.6,3.3,3.0,3.0,3.2,12,1.5,mrd12078234,0,2.0,1,0,1.0,0.0,0,6.0,0,0,0,0,0,1,0,2.0,118.0,0.03319296295988541,0.018668721493497718
3.1,3.4,3.7,3.2,3.3,42,3.1,3.6,3.2,3.6,3.4,16,2.0,mrd12078235,1,4.0,1,0,2.0,2152.0,0,8.0,0,0,0,0,0,1,0,2.5,38.0,0.03319296295988541,
3.8,3.5,3.8,4.0,3.8,21,3.7,3.0,3.4,4.2,3.6,12,1.5,mrd12078239,1,3.0,1,0,2.0,960.0,0,7.0,0,0,0,0,0,1,0,2.0,70.0,0.03319296295988541,0.02839992227199378
2.2,3.4,2.6,2.6,2.7,20,2.9,2.1,2.9,3.1,2.8,10,1.5,mrd12078241,1,3.0,1,0,1.0,1594.0,0,7.0,0,0,0,0,0,1,0,1.5,54.0,0.03319296295988541,
2.1,3.6,2.8,2.0,2.5,26,3.0,3.7,3.2,2.8,3.1,12,2.0,mrd12078243,1,3.0,1,0,2.0,1400.0,0,8.0,0,0,0,0,0,1,0,2.5,81.0,0.03319296295988541,0.016919921353593707
4.0,4.0,3.9,4.3,4.1,10,4.0,3.4,4.1,4.2,4.0,10,1.5,mrd12078246,1,5.0,1,0,1.0,1800.0,0,8.0,0,0,0,0,0,1,0,1.5,80.0,0.03319296295988541,
2.7,3.1,3.0,2.9,2.9,23,3.1,3.6,3.3,3.3,3.3,12,2.0,mrd12078248,0,3.0,1,0,2.0,1742.2114482107147,0,10.0,0,0,1,0,0,0,0,2.0,124.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,16,3.0,3.0,2.7,2.7,2.8,8,2.0,mrd12078249,0,4.0,1,1,1.0,2000.0,0,7.0,0,0,0,0,0,1,0,2.0,56.0,0.03319296295988541,0.023585521886841748
3.7,3.3,3.1,3.2,3.3,21,4.1,3.3,3.1,3.4,3.5,9,1.5,mrd12078254,0,0.0,1,0,1.0,550.0,0,2.0,0,0,0,0,0,1,0,1.0,71.0,0.03319296295988541,0.04371699643853619
4.2,3.7,4.0,3.4,3.8,17,4.5,4.6,4.3,4.2,4.4,7,1.0,mrd12078256,1,3.0,1,1,2.0,1138.0,0,5.0,0,0,0,0,0,1,0,1.0,67.0,0.03319296295988541,0.00799992063999365
3.3,2.9,3.3,3.3,2.9,11,3.3,3.3,3.3,3.3,3.3,5,2.5,mrd12078258,1,6.0,0,0,2.0,1742.2114482107147,0,14.0,0,0,0,0,0,0,1,2.0,116.0,0.03319296295988541,
3.3,3.1,3.5,3.2,3.3,42,2.8,2.5,2.7,2.5,2.6,17,2.0,mrd12078265,1,6.0,1,1,3.0,4200.0,0,15.0,0,0,0,0,0,1,0,5.0,22.0,0.03319296295988541,0.02843992227519378
3.6,3.5,3.3,3.3,3.4,20,3.4,2.7,2.8,3.2,3.0,11,3.0,mrd12078273,0,3.0,1,1,2.0,1400.0,0,6.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,0.044799923583993886
3.6,3.6,3.9,3.7,3.7,20,3.6,3.7,3.2,3.6,3.5,9,1.0,mrd12078277,1,3.0,1,1,1.0,1370.0,0,7.0,0,0,0,0,0,1,0,2.0,75.0,0.03319296295988541,0.023999921919993752
3.9,3.6,3.8,3.4,3.7,31,4.1,4.2,3.3,3.4,3.7,15,1.0,mrd12078278,1,3.0,0,1,2.0,1123.0,0,5.0,0,0,0,0,0,1,0,1.5,74.0,0.03319296295988541,
3.0,3.9,3.1,3.3,3.3,19,3.3,4.3,3.6,3.4,3.6,7,1.0,mrd12078279,0,2.0,1,0,2.0,1150.0,0,5.0,0,0,0,0,0,1,0,2.0,52.0,0.03319296295988541,0.012965375582684591
3.1,3.7,2.7,3.4,3.2,13,3.2,3.3,3.4,4.1,3.6,8,2.0,mrd12078282,1,4.0,0,0,2.0,1742.2114482107147,0,8.0,0,0,0,0,0,0,1,2.0,124.0,0.03319296295988541,
3.2,3.3,3.4,3.0,3.2,34,3.3,3.3,3.5,3.0,3.3,13,1.5,mrd12078289,1,2.0,1,0,2.0,1760.0,0,7.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,0.02535992202879376
2.4,3.0,3.0,3.1,2.8,41,2.5,2.6,2.8,2.5,2.6,18,2.0,mrd12078293,1,4.0,1,1,3.5,3451.0,0,9.0,0,0,0,0,0,1,0,2.5,35.0,0.03319296295988541,0.03265592261247381
3.1,3.4,3.1,3.1,3.2,37,2.8,3.1,2.6,2.3,2.7,18,2.0,mrd12078309,1,3.0,1,0,2.5,1279.0,0,6.0,0,0,0,0,0,1,0,2.5,58.0,0.03319296295988541,0.011599920927993673
3.0,4.1,3.0,2.9,3.2,17,3.5,4.0,3.1,3.6,3.5,10,1.5,mrd12078312,0,3.0,1,0,2.0,1525.0,0,6.0,0,0,0,0,0,1,0,2.0,61.0,0.03319296295988541,
2.8,3.0,2.7,2.5,2.7,41,1.7,1.3,1.8,1.6,1.6,20,2.0,mrd12078314,1,6.0,1,1,2.0,3532.0,0,10.0,0,0,0,0,0,1,0,4.5,83.0,0.03319296295988541,
3.0,2.7,3.0,2.5,2.8,19,3.4,3.3,3.1,3.7,3.4,8,1.0,mrd12078322,0,2.0,1,0,2.0,1678.0,0,6.0,0,0,0,0,0,1,0,2.0,6.0,0.03319296295988541,0.024835400247701582
3.5,2.9,3.6,3.4,3.4,28,4.1,3.0,4.0,3.7,3.7,15,2.0,mrd12078326,1,4.0,1,1,3.0,2568.0,0,8.0,0,0,0,0,0,1,0,2.5,23.0,0.03319296295988541,0.024799921983993757
3.0,3.9,3.0,3.0,3.2,27,3.4,3.3,2.9,3.1,3.1,12,3.0,mrd12078327,1,5.0,1,0,2.0,1944.0,0,6.0,0,0,0,0,0,1,0,2.5,51.0,0.03319296295988541,0.022599921807993743
3.1,4.1,2.9,3.4,3.4,36,4.0,3.9,3.6,4.3,4.0,14,1.5,mrd12078328,0,4.0,1,1,2.0,2757.0,0,7.0,0,0,0,0,0,1,0,3.0,21.0,0.03319296295988541,0.05247992419839394
3.3,3.3,3.3,3.3,3.3,3,3.3,3.4,3.3,3.3,3.4,1,2.0,mrd12078330,1,4.0,1,1,5.0,3000.0,0,11.0,0,0,0,0,0,1,0,5.0,46.0,0.03319296295988541,0.03919992313599385
3.3,2.4,3.3,3.3,3.1,37,3.5,3.2,3.3,3.6,3.4,16,2.0,mrd12078331,0,2.0,1,1,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,21.0,0.03319296295988541,0.05439992435199395
2.1,3.3,3.4,2.7,2.7,38,3.1,3.7,3.7,3.2,3.4,15,1.0,mrd12078332,1,3.0,1,1,2.0,1294.0,0,7.0,0,0,0,0,0,1,0,2.0,48.0,0.03319296295988541,
3.8,3.8,3.6,4.2,3.9,11,3.7,3.7,3.6,4.4,3.8,7,1.0,mrd12078337,1,3.0,1,0,2.0,1216.0,0,9.0,0,0,0,0,0,1,0,2.0,73.0,0.03319296295988541,
3.2,3.5,3.6,3.6,3.5,39,3.3,3.4,3.0,3.9,3.4,13,2.0,mrd12078338,1,5.0,1,1,3.0,3251.0,0,12.0,0,0,0,0,0,1,0,3.0,36.0,0.03319296295988541,
3.3,4.4,3.3,3.3,4.4,3,3.3,4.7,3.3,3.3,4.7,2,1.5,mrd12078346,0,2.0,1,0,2.0,1200.0,0,6.0,0,0,0,0,0,1,0,1.5,35.0,0.03319296295988541,0.0161052546217537
3.3,4.1,3.3,3.3,4.1,10,3.3,3.9,3.3,3.3,3.9,5,1.5,mrd12078348,1,3.0,0,0,2.0,726.0,0,5.0,0,0,0,0,0,1,0,1.0,80.0,0.03319296295988541,0.02067992165439373
3.4,3.2,3.4,3.2,3.3,34,3.4,2.8,3.1,3.2,3.1,10,2.0,mrd12078356,1,3.0,1,1,2.0,1700.0,0,5.0,0,0,0,0,0,1,0,2.5,21.0,0.03319296295988541,0.027919922233593776
3.4,3.3,3.8,3.8,3.7,14,3.9,3.3,4.0,4.1,4.0,9,1.5,mrd12078357,0,1.0,1,0,2.0,0.0,0,3.0,0,0,0,0,0,1,0,1.0,30.0,0.03319296295988541,0.01265492101239368
3.8,3.3,3.6,4.0,3.7,17,4.5,3.6,3.6,4.2,4.0,8,2.0,mrd12078358,0,2.0,1,0,2.0,1150.0,0,6.0,0,0,0,0,0,1,0,2.0,19.0,0.03319296295988541,0.015677521254201698
2.1,3.6,3.1,2.5,2.8,14,2.8,3.3,3.0,2.9,2.9,12,2.0,mrd12078365,1,4.0,0,0,2.0,1742.2114482107147,0,13.0,0,0,0,0,0,0,1,2.0,102.0,0.03319296295988541,
2.0,3.7,2.9,2.5,2.6,26,3.3,4.1,3.4,3.4,3.5,11,1.0,mrd12078369,0,2.0,1,0,1.5,974.0,0,4.0,0,0,0,0,0,1,0,1.0,73.0,0.03319296295988541,0.007699920615993649
3.9,3.3,3.4,3.7,3.7,24,4.1,3.3,3.3,4.1,3.8,10,1.5,mrd12078372,0,1.0,1,0,0.0,850.0,0,4.0,0,0,0,0,0,1,0,1.0,61.0,0.03319296295988541,0.017031126523780443
3.3,3.1,3.8,3.8,3.5,38,3.4,3.2,3.6,3.7,3.5,17,1.0,mrd12078373,1,4.0,1,1,2.0,2407.0,0,12.0,0,0,0,0,0,1,0,2.5,28.0,0.03319296295988541,0.11799992943999435
3.4,3.2,3.4,3.5,3.4,38,3.4,4.0,3.6,3.4,3.6,15,1.0,mrd12078375,1,3.0,1,1,2.0,2610.0,0,7.0,0,0,0,0,0,1,0,3.5,46.0,0.03319296295988541,0.03845992307679385
3.3,3.3,3.3,3.3,3.3,4,3.3,3.3,3.3,3.3,3.3,4,1.5,mrd12078380,0,3.0,1,0,1.0,1359.0,0,7.0,0,0,0,0,0,1,0,1.5,47.0,0.03319296295988541,0.016959921356793705
1.0,1.0,1.0,1.0,1.0,21,3.2,3.2,3.1,2.8,3.1,13,2.0,mrd12078383,1,4.0,1,0,2.0,3379.0,0,13.0,0,0,0,0,0,1,0,2.5,10.0,0.03319296295988541,
3.7,3.3,3.5,3.2,3.4,20,4.1,3.7,2.9,3.8,3.6,14,1.0,mrd12078384,1,2.0,1,1,1.0,1826.0,0,5.0,0,0,0,0,0,1,0,1.0,69.0,0.03319296295988541,0.016717254670713704
3.4,3.7,3.8,3.8,3.7,32,4.2,4.1,3.5,3.8,3.9,13,1.0,mrd12078390,0,4.0,1,0,3.0,2816.0,0,7.0,0,0,0,0,0,1,0,3.0,23.0,0.03319296295988541,0.0035465602837248225
3.5,3.9,3.6,3.6,3.6,16,4.1,3.3,4.0,4.2,4.1,10,2.5,mrd12078391,1,4.0,1,0,2.0,2828.0,0,9.0,0,0,0,0,0,1,0,2.5,8.0,0.03319296295988541,0.026886588817593766
2.3,4.2,2.8,2.4,2.8,13,3.5,3.3,3.2,3.3,3.3,6,2.0,mrd12078393,1,2.0,1,0,2.1,1200.0,0,6.0,0,0,0,0,0,1,0,2.0,70.0,0.03319296295988541,0.02799992223999378
3.3,3.6,2.8,2.9,3.0,18,3.3,4.1,4.1,3.5,3.9,5,1.0,mrd12078394,1,5.0,1,1,3.0,3800.0,0,13.0,0,0,0,0,0,1,0,3.5,23.0,0.03319296295988541,0.027459922196793773
2.7,3.1,3.0,2.6,2.8,49,2.9,3.0,2.8,2.4,2.8,21,2.0,mrd12078397,1,4.0,1,0,3.0,2899.0,0,10.0,0,0,0,0,0,1,0,3.5,21.0,0.03319296295988541,0.039719923177593854
3.1,3.3,3.4,3.6,3.3,22,3.7,3.3,3.6,4.3,3.8,7,1.5,mrd12078398,0,1.0,1,0,2.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,47.0,0.03319296295988541,
2.5,3.3,3.1,2.4,2.6,14,3.4,3.3,3.1,3.2,3.2,7,1.5,mrd12078399,0,3.0,1,0,2.0,1464.0,0,7.0,0,0,0,0,0,1,0,2.0,57.0,0.03319296295988541,0.027599922207993774
3.0,3.0,3.2,3.1,3.1,39,3.3,3.6,2.7,2.9,3.1,18,1.0,mrd12078406,1,2.0,1,0,2.0,2334.0,0,8.0,0,0,0,0,0,1,0,2.0,22.0,0.03319296295988541,0.033999922719993816
4.1,3.7,4.0,4.0,4.0,24,4.5,3.8,3.8,4.1,4.1,13,1.0,mrd12078410,1,3.0,1,0,1.5,1400.0,0,7.0,0,0,0,0,0,1,0,1.0,63.0,0.03319296295988541,
3.2,3.3,2.9,2.9,3.0,27,3.6,3.3,3.6,3.0,3.4,15,1.5,mrd12078413,0,3.0,1,0,2.0,1200.0,0,6.0,0,0,0,0,0,1,0,2.0,43.0,0.03319296295988541,
3.4,3.7,2.9,3.3,3.3,28,3.6,3.8,3.4,3.7,3.6,13,1.0,mrd12078418,1,3.0,1,0,2.5,1100.0,0,7.0,0,0,0,0,0,1,0,2.0,64.0,0.03319296295988541,
3.4,3.6,3.0,3.5,3.4,18,4.0,4.0,4.1,4.3,4.1,8,1.0,mrd12078420,0,2.0,1,1,1.0,1082.0,0,4.0,0,0,0,0,0,1,0,1.5,51.0,0.03319296295988541,0.030558322444665793
4.0,3.5,3.6,3.8,3.8,25,4.0,3.9,3.2,4.0,3.8,11,1.0,mrd12078423,0,0.0,1,0,2.0,600.0,0,2.0,0,0,0,0,0,1,0,1.0,55.0,0.03319296295988541,0.015306087891153697
3.0,3.3,3.0,2.1,2.6,27,3.0,3.3,2.5,2.4,2.6,9,1.5,mrd12078429,0,3.0,1,1,2.0,1430.0,0,7.0,0,0,0,0,0,1,0,2.0,42.0,0.03319296295988541,
3.8,3.5,3.5,3.6,3.6,43,4.0,3.4,2.9,3.5,3.5,16,1.0,mrd12078430,1,3.0,1,1,2.0,2100.0,0,7.0,0,0,0,0,0,1,0,2.0,25.0,0.03319296295988541,0.027599922207993774
4.0,3.4,3.7,4.1,3.8,17,4.5,4.5,3.8,4.4,4.3,9,1.5,mrd12078431,0,5.0,1,0,2.0,2016.0,0,8.0,0,0,0,0,0,1,0,3.5,21.0,0.03319296295988541,
3.5,3.5,3.7,4.0,3.7,19,4.2,4.2,4.0,4.4,4.2,12,1.0,mrd12078436,0,3.0,1,0,2.5,1322.0,0,7.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,
2.8,2.9,2.5,2.4,2.6,30,2.2,2.7,2.7,2.6,2.5,17,1.5,mrd12078438,1,4.0,1,1,3.0,3495.0,0,10.0,0,0,0,0,0,1,0,2.5,33.0,0.03319296295988541,0.05719592457567396
4.1,3.7,3.5,4.1,3.9,30,4.2,4.2,3.6,3.9,3.9,9,1.0,mrd12078439,1,3.0,1,0,1.0,1140.0,0,9.0,0,0,0,0,0,1,0,2.0,65.0,0.03319296295988541,0.018119921449593714
3.1,2.6,3.0,3.2,3.0,29,3.3,3.6,3.0,3.2,3.3,10,2.0,mrd12078443,1,3.0,1,0,2.0,1900.0,0,8.0,0,0,0,0,0,1,0,3.0,20.0,0.03319296295988541,0.030199922415993792
2.0,2.6,2.4,2.0,2.2,22,2.9,4.1,3.1,3.0,3.2,13,1.0,mrd12078445,0,3.0,1,0,2.0,2000.0,1,8.0,0,0,0,0,0,1,0,3.5,1.0,0.03319296295988541,0.07123306855578834
3.2,3.3,3.1,2.4,2.8,12,3.9,3.3,3.6,3.7,3.7,6,1.5,mrd12078448,0,1.0,1,0,1.0,819.0,0,4.0,0,0,0,0,0,1,0,1.0,21.0,0.03319296295988541,0.021158588359353733
2.7,3.2,2.1,2.2,2.5,19,3.3,4.3,3.5,3.5,3.6,9,1.0,mrd12078450,0,3.0,1,0,2.0,1000.0,0,5.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,
3.0,3.1,3.1,3.0,3.0,41,3.5,3.1,3.1,2.6,3.1,14,1.0,mrd12078453,0,3.0,1,0,2.0,1902.0,0,6.0,0,0,0,0,0,1,0,1.5,133.0,0.03319296295988541,
4.0,3.0,3.7,3.8,3.7,23,4.0,3.3,3.5,4.1,3.8,12,2.0,mrd12078455,0,3.0,1,1,2.0,1897.0,0,8.0,0,0,0,0,0,1,0,2.5,26.0,0.03319296295988541,0.024559921964793754
2.2,2.6,2.4,2.1,2.3,27,2.4,2.6,2.2,1.8,2.2,12,2.0,mrd12078456,1,6.0,1,1,2.0,2516.0,0,10.0,0,0,0,0,0,1,0,3.5,49.0,0.03319296295988541,0.03794791414694424
2.0,2.1,2.1,2.0,2.0,39,2.0,3.0,2.4,1.6,2.2,15,2.0,mrd12078459,1,3.0,1,0,2.0,3350.0,0,8.0,0,0,0,0,0,1,0,3.5,118.0,0.03319296295988541,0.05139992411199393
